,probas
1673,0.3999901
1674,0.2654556
1675,0.034499515
1676,0.6095416
1677,0.69176114
1678,0.14102808
1679,0.23682515
1680,0.43184796
1681,0.106967926
1682,0.6118787
1683,0.4070694
1684,0.3180175
1685,0.77579325
1686,0.37284946
1687,0.30793148
1688,0.6839668
1689,0.6038788
1690,0.7101862
1691,0.39364806
1692,0.4022489
1693,0.6041537
1694,0.7895861
1695,0.79883575
1696,0.42789295
1697,0.23191094
1698,0.16804573
1699,0.4544085
1700,0.32547596
1701,0.57312447
1702,0.5015154
1703,0.09331742
1704,0.57137346
1705,0.19095203
1706,0.40933636
1707,0.44871014
1708,0.51814574
1709,0.23341851
1710,0.5094719
1711,0.7466632
1712,0.28742257
1713,0.035434946
1714,0.046141528
1715,0.23885676
1716,0.389811
1717,0.5867425
1718,0.02139192
1719,0.62524843
1720,0.08459703
1721,0.7302461
1722,0.55930763
1723,0.10214106
1724,0.1332919
1725,0.3721178
1726,0.80744636
1727,0.6600277
1728,0.6633646
1729,0.46872827
1730,0.6579695
1731,0.13597557
1732,0.7412038
1733,0.6520299
1734,0.3866701
1735,0.17014848
1736,0.19929594
1737,0.60718143
1738,0.59771866
1739,0.26568463
1740,0.5119109
1741,0.16798408
1742,0.079323255
1743,0.47216618
1744,0.74687034
1745,0.5305359
1746,0.4315322
1747,0.2702824
1748,0.045502998
1749,0.46572605
1750,0.6437232
1751,0.2795037
1752,0.47803354
1753,0.5507493
1754,0.037136335
1755,0.3732293
1756,0.48326322
1757,0.32685378
1758,0.24972662
1759,0.20432729
1760,0.2833669
1761,0.55139065
1762,0.14311212
1763,0.2162004
1764,0.47822934
1765,0.62980324
1766,0.044281736
1767,0.14640413
1768,0.10234879
1769,0.06778346
1770,0.04025288
1771,0.42634884
1772,0.7968755
1773,0.13940279
1774,0.4650371
1775,0.27954647
1776,0.33549923
1777,0.19866818
1778,0.34748268
1779,0.07645202
1780,0.27256268
1781,0.06059792
1782,0.5197928
1783,0.42364213
1784,0.32359654
1785,0.30982777
1786,0.37715244
1787,0.57312447
1788,0.7984817
1789,0.34056267
1790,0.20933655
1791,0.16401036
1792,0.3124819
1793,0.2915204
1794,0.6998354
1795,0.54260343
1796,0.10133394
1797,0.27589566
1798,0.7218175
1799,0.451209
1800,0.680548
1801,0.17342553
1802,0.027742872
1803,0.41931754
1804,0.16804597
1805,0.519685
1806,0.56319726
1807,0.4140603
1808,0.18568942
1809,0.4446365
1810,0.6241097
1811,0.29589152
1812,0.86940914
1813,0.26580727
1814,0.17075633
1815,0.20490552
1816,0.44844857
1817,0.6938638
1818,0.4545881
1819,0.59390926
1820,0.72568214
1821,0.6539135
1822,0.45916486
1823,0.6200046
1824,0.36965394
1825,0.098095946
1826,0.10601075
1827,0.51583874
1828,0.27866513
1829,0.43893248
1830,0.13310795
1831,0.72301906
1832,0.681845
1833,0.42006704
1834,0.12882425
1835,0.36938828
1836,0.66678953
1837,0.48752007
1838,0.3773711
1839,0.5134112
1840,0.6042293
1841,0.15004961
1842,0.5441679
1843,0.42851767
1844,0.11812799
1845,0.26095092
1846,0.31039917
1847,0.4789196
1848,0.6915333
1849,0.51451784
1850,0.5399685
1851,0.13714904
1852,0.42388818
1853,0.56775105
1854,0.9611957
1855,0.45955625
1856,0.48630708
1857,0.6837072
1858,0.023497365
1859,0.16981238
1860,0.04244483
1861,0.58272374
1862,0.08226492
1863,0.123537116
1864,0.67328
1865,0.44148073
1866,0.1899867
1867,0.5278499
1868,0.0096911
1869,0.14103259
1870,0.7563415
1871,0.30181283
1872,0.08169496
1873,0.05166604
1874,0.11863326
1875,0.7157444
1876,0.49034593
1877,0.23306602
1878,0.2621373
1879,0.6498949
1880,0.52811664
1881,0.34747657
1882,0.034889072
1883,0.21453397
1884,0.49100345
1885,0.75090086
1886,0.41762844
1887,0.50203204
1888,0.15321112
1889,0.6488525
1890,0.5685876
1891,0.36543706
1892,0.0547097
1893,0.3721559
1894,0.044196256
1895,0.8353283
1896,0.30381432
1897,0.3883647
1898,0.12918459
1899,0.48647198
1900,0.61402375
1901,0.8015123
1902,0.14291635
1903,0.14858153
1904,0.5656876
1905,0.37502605
1906,0.356611
1907,0.31436577
1908,0.5806784
1909,0.6211842
1910,0.38937688
1911,0.094357535
1912,0.721728
1913,0.408553
1914,0.4125606
1915,0.029088393
1916,0.1649984
1917,0.3576694
1918,0.30930734
1919,0.29681137
1920,0.06675206
1921,0.19928518
1922,0.6286602
1923,0.12297758
1924,0.7143635
1925,0.073711656
1926,0.38700098
1927,0.43372053
1928,0.7196092
1929,0.7122821
1930,0.57182574
1931,0.29893583
1932,0.17958994
1933,0.6070648
1934,0.3603825
1935,0.2689272
1936,0.7115259
1937,0.31883663
1938,0.18782996
1939,0.324924
1940,0.4957636
1941,0.13837352
1942,0.17855872
1943,0.19388804
1944,0.11078364
1945,0.74892217
1946,0.197539
1947,0.37911782
1948,0.10487198
1949,0.6081323
1950,0.21870142
1951,0.17214629
1952,0.86581725
1953,0.07145889
1954,0.679954
1955,0.2696494
1956,0.14907734
1957,0.600217
1958,0.27882728
1959,0.58585936
1960,0.35892224
1961,0.33487102
1962,0.44583088
1963,0.54203683
1964,0.48552242
1965,0.48362812
1966,0.4686243
1967,0.21888568
1968,0.2602791
1969,0.47370362
1970,0.013239408
1971,0.10202585
1972,0.53899395
1973,0.6933409
1974,0.80780345
1975,0.38568965
1976,0.66139764
1977,0.4242746
1978,0.33679768
1979,0.09457112
1980,0.5670591
1981,0.074459
1982,0.28361726
1983,0.6531551
1984,0.07360763
1985,0.45852593
1986,0.4646775
1987,0.4676996
1988,0.23057127
1989,0.48161283
1990,0.0096911
1991,0.5405382
1992,0.25680918
1993,0.3725203
1994,0.15844753
1995,0.37706128
1996,0.72495615
1997,0.15385137
1998,0.38171107
1999,0.5598557
2000,0.567852
2001,0.6487552
2002,0.1880908
2003,0.030362621
2004,0.15922163
2005,0.055019017
2006,0.37067834
2007,0.5867044
2008,0.10813148
2009,0.60755205
2010,0.091171846
2011,0.62411404
2012,0.33270565
2013,0.45006382
2014,0.075597204
2015,0.45441952
2016,0.40680328
2017,0.25654596
2018,0.4167791
2019,0.18186618
2020,0.7534014
2021,0.3355645
2022,0.09381811
2023,0.25793916
2024,0.74239093
2025,0.083432086
2026,0.5202376
2027,0.14923215
2028,0.48655194
2029,0.4532851
2030,0.48298284
2031,0.5401069
2032,0.3468066
2033,0.5698354
2034,0.33475226
2035,0.3676129
2036,0.01046244
2037,0.36369494
2038,0.22956912
2039,0.23663926
2040,0.06932512
2041,0.22888249
2042,0.2803538
2043,0.41652587
2044,0.5733138
2045,0.62967
2046,0.050931912
2047,0.67076313
2048,0.25612852
2049,0.08119799
2050,0.33041182
2051,0.67246115
2052,0.14592366
2053,0.6815213
2054,0.4855151
2055,0.6629634
2056,0.4405222
2057,0.70385873
2058,0.1877752
2059,0.15324421
2060,0.72930336
2061,0.44209468
2062,0.7180985
2063,0.5454398
2064,0.19808364
2065,0.1373118
2066,0.58005786
2067,0.1770386
2068,0.47031632
2069,0.2919132
2070,0.49330977
2071,0.56042844
2072,0.469609
2073,0.3237781
2074,0.24892598
2075,0.4509648
2076,0.3920782
2077,0.45861146
2078,0.55616075
2079,0.43850935
2080,0.035525184
2081,0.67635554
2082,0.04163212
2083,0.63198173
2084,0.3545104
2085,0.6438436
2086,0.25878105
2087,0.15440547
2088,0.59115505
2089,0.6639885
2090,0.19354439
2091,0.7126822
2092,0.230697
2093,0.22487605
2094,0.17527276
2095,0.43552133
2096,0.3011325
2097,0.43756524
2098,0.11627932
2099,0.29314625
2100,0.5633669
2101,0.7511571
2102,0.44137064
2103,0.21436419
2104,0.5388252
2105,0.18426488
2106,0.5932426
2107,0.045062777
2108,0.5912154
2109,0.6888018
2110,0.23597631
2111,0.4980094
2112,0.11930576
2113,0.14193878
2114,0.65349877
2115,0.10225773
2116,0.7604871
2117,0.35054713
2118,0.035285987
2119,0.42209607
2120,0.69873077
2121,0.009346857
2122,0.13060808
2123,0.6474092
2124,0.63809425
2125,0.6080343
2126,0.46085468
2127,0.42632198
2128,0.41071856
2129,0.49558732
2130,0.48085073
2131,0.44585672
2132,0.80019313
2133,0.7868139
2134,0.36024922
2135,0.5683342
2136,0.36440074
2137,0.558928
2138,0.4103026
2139,0.28828567
2140,0.17032655
2141,0.40749118
2142,0.8347845
2143,0.58636004
2144,0.14401136
2145,0.43163204
2146,0.64071196
2147,0.716747
2148,0.20836906
2149,0.6416056
2150,0.10992513
2151,0.32127464
2152,0.7057934
2153,0.73646665
2154,0.59299976
2155,0.45857835
2156,0.23095585
2157,0.29622847
2158,0.57499814
2159,0.07150576
2160,0.7811443
2161,0.7065111
2162,0.22106835
2163,0.015478405
2164,0.57170385
2165,0.52112573
2166,0.5757971
2167,0.7716763
2168,0.7854891
2169,0.5589269
2170,0.70169455
2171,0.5926187
2172,0.5415997
2173,0.871148
2174,0.69030255
2175,0.826654
2176,0.80678004
2177,0.53237766
2178,0.4513578
2179,0.54651767
2180,0.66211545
2181,0.65983796
2182,0.15085843
2183,0.52538085
2184,0.65145135
2185,0.5718674
2186,0.51900774
2187,0.32904175
2188,0.21859242
2189,0.45409337
2190,0.14028372
2191,0.5365786
2192,0.69599324
2193,0.34357202
2194,0.7137075
2195,0.08748628
2196,0.47540203
2197,0.35523883
2198,0.6646644
2199,0.9169726
2200,0.3419074
2201,0.102669306
2202,0.14058849
2203,0.37805536
2204,0.20675707
2205,0.19576162
2206,0.14345478
2207,0.6541774
2208,0.09167428
2209,0.6652725
2210,0.17124589
2211,0.751682
2212,0.8025729
2213,0.43455443
2214,0.16134198
2215,0.17053324
2216,0.24479511
2217,0.5513443
2218,0.74298745
2219,0.15372026
2220,0.739085
2221,0.012671852
2222,0.23415229
2223,0.69148904
2224,0.38864514
2225,0.7906706
2226,0.31320587
2227,0.31459156
2228,0.20620012
2229,0.36397097
2230,0.25581223
2231,0.55678165
2232,0.28571782
2233,0.779289
2234,0.72596174
2235,0.18184607
2236,0.6924483
2237,0.6477487
2238,0.3665309
2239,0.577777
2240,0.162576
2241,0.6004835
2242,0.4480288
2243,0.30738625
2244,0.06987228
2245,0.16852099
2246,0.024161361
2247,0.56592274
2248,0.27963546
2249,0.18574154
2250,0.028521068
2251,0.05945153
2252,0.123060875
2253,0.20746109
2254,0.082050025
2255,0.081655525
2256,0.3514231
2257,0.065181755
2258,0.4883604
2259,0.41490144
2260,0.4587083
2261,0.40645334
2262,0.67462134
2263,0.54647154
2264,0.55517936
2265,0.35457504
2266,0.20503142
2267,0.2790587
2268,0.21291885
2269,0.2696033
2270,0.25520194
2271,0.7047913
2272,0.38044307
2273,0.3994744
2274,0.34347123
2275,0.13777833
2276,0.13264303
2277,0.20704557
2278,0.38574207
2279,0.59491587
2280,0.4166739
2281,0.6764087
2282,0.56483185
2283,0.41876808
2284,0.29499573
2285,0.19089167
2286,0.1217038
2287,0.6090417
2288,0.52813506
2289,0.036991794
2290,0.44798762
2291,0.08135362
2292,0.9534924
2293,0.4829856
2294,0.33861032
2295,0.29086584
2296,0.30955774
2297,0.44092196
2298,0.4478271
2299,0.6388675
2300,0.5541514
2301,0.25622907
2302,0.35497558
2303,0.25095618
2304,0.28922167
2305,0.6385564
2306,0.5248661
2307,0.72927195
2308,0.38232908
2309,0.61302465
2310,0.48722604
2311,0.5008107
2312,0.7444275
2313,0.5662847
2314,0.14654244
2315,0.6574995
2316,0.1926806
2317,0.14205982
2318,0.011874613
2319,0.07588368
2320,0.6960071
2321,0.2774885
2322,0.77170855
2323,0.42451555
2324,0.36967516
2325,0.45538485
2326,0.6113499
2327,0.3226851
2328,0.19071648
2329,0.3864508
2330,0.450382
2331,0.5661985
2332,0.37941638
2333,0.3505332
2334,0.14552265
2335,0.5835287
2336,0.09629222
2337,0.61713076
2338,0.45413375
2339,0.074388646
2340,0.823734
2341,0.35599014
2342,0.6884145
2343,0.23148003
2344,0.29120436
2345,0.038879942
2346,0.62763923
2347,0.5113155
2348,0.5276753
2349,0.07009182
2350,0.13715358
2351,0.58890367
2352,0.8662298
2353,0.23721574
2354,0.5324181
2355,0.38848016
2356,0.28801048
2357,0.09841564
2358,0.469488
2359,0.16711569
2360,0.6364983
2361,0.57174134
2362,0.1994854
2363,0.49576846
2364,0.25967014
2365,0.060255203
2366,0.41650197
2367,0.5226501
2368,0.4727107
2369,0.6531715
2370,0.2879639
2371,0.62700534
2372,0.2958101
2373,0.11972706
2374,0.33313084
2375,0.61260116
2376,0.78041756
2377,0.37459764
2378,0.4748211
2379,0.42067853
2380,0.45061013
2381,0.3880416
2382,0.4345795
2383,0.5129737
2384,0.4621526
2385,0.057300013
2386,0.5213539
2387,0.5376186
2388,0.6994482
2389,0.7072599
2390,0.65999943
2391,0.41825303
2392,0.09343626
2393,0.16433704
2394,0.16341548
2395,0.25049332
2396,0.80590117
2397,0.3051846
2398,0.5738988
2399,0.009550744
2400,0.12094024
2401,0.34765744
2402,0.25344867
2403,0.6546338
2404,0.2529194
2405,0.6434754
2406,0.5790496
2407,0.5811829
2408,0.54978746
2409,0.46809712
2410,0.69259655
2411,0.76160306
2412,0.43583396
2413,0.13752663
2414,0.7113795
2415,0.13827455
2416,0.30454093
2417,0.6031911
2418,0.35293722
2419,0.54019874
2420,0.65381706
2421,0.34007773
2422,0.74977994
2423,0.5499076
2424,0.1260706
2425,0.3979718
2426,0.72947806
2427,0.7425263
2428,0.30298802
2429,0.46554717
2430,0.21398756
2431,0.114026494
2432,0.54212
2433,0.46557936
2434,0.45091552
2435,0.27755156
2436,0.37126148
2437,0.36840075
2438,0.71759593
2439,0.17674884
2440,0.27893493
2441,0.580798
2442,0.40368757
2443,0.37666523
2444,0.76012146
2445,0.12691966
2446,0.5938486
2447,0.7738606
2448,0.090036295
2449,0.40324965
2450,0.32907084
2451,0.35694382
2452,0.21835466
2453,0.18912275
2454,0.46031246
2455,0.62246543
2456,0.7153712
2457,0.73408073
2458,0.77067876
2459,0.6008198
2460,0.13689974
2461,0.8308921
2462,0.36528173
2463,0.5288716
2464,0.19969235
2465,0.57205313
2466,0.6481566
2467,0.12646176
2468,0.14184491
2469,0.07278226
2470,0.014622979
2471,0.83651793
2472,0.37334552
2473,0.45585877
2474,0.24714048
2475,0.44601542
2476,0.16545317
2477,0.4560224
2478,0.2703552
2479,0.1562068
2480,0.7677992
2481,0.08448968
2482,0.2259229
2483,0.15389377
2484,0.9530334
2485,0.27697814
2486,0.5257747
2487,0.3096559
2488,0.08004467
2489,0.5415764
2490,0.14218318
2491,0.62980324
2492,0.4381884
2493,0.488606
2494,0.26824862
2495,0.13559856
2496,0.5461314
2497,0.36500725
2498,0.5291235
2499,0.39845657
2500,0.63193005
2501,0.61203533
2502,0.5075326
2503,0.06757198
2504,0.2529052
2505,0.64189243
2506,0.70295477
2507,0.5005809
2508,0.8659197
2509,0.5223782
2510,0.69974023
2511,0.58216155
2512,0.50117475
2513,0.20855625
2514,0.43967706
2515,0.076830186
2516,0.61072415
2517,0.5029554
2518,0.2894267
2519,0.61956716
2520,0.34498987
2521,0.34527647
2522,0.47125548
2523,0.44390628
2524,0.20618102
2525,0.14573662
2526,0.058526713
2527,0.60660565
2528,0.5686668
2529,0.6256697
2530,0.18026471
2531,0.3915193
2532,0.46154922
2533,0.2523746
2534,0.46433336
2535,0.15995692
2536,0.18670984
2537,0.0991125
2538,0.785396
2539,0.8005264
2540,0.62982804
2541,0.707179
2542,0.5762802
2543,0.44102952
2544,0.37620923
2545,0.10804391
2546,0.2527721
2547,0.2112677
2548,0.20023817
2549,0.30039722
2550,0.82554555
2551,0.09301783
2552,0.17615882
2553,0.07583883
2554,0.63120496
2555,0.32559943
2556,0.15194677
2557,0.21313417
2558,0.38517177
2559,0.6852991
2560,0.44120553
2561,0.08152306
2562,0.15154338
2563,0.35859546
2564,0.4810449
2565,0.6824458
2566,0.41877514
2567,0.5228772
2568,0.4909089
2569,0.15926701
2570,0.18693937
2571,0.17898431
2572,0.11250632
2573,0.61620957
2574,0.6337861
2575,0.34508693
2576,0.5492806
2577,0.19582757
2578,0.5961887
2579,0.09934356
2580,0.055688538
2581,0.14652914
2582,0.29390705
2583,0.3802892
2584,0.35964155
2585,0.1432656
2586,0.7505346
2587,0.299526
2588,0.85844773
2589,0.34040302
2590,0.84562033
2591,0.23260796
2592,0.4859554
2593,0.43904808
2594,0.22633761
2595,0.06894015
2596,0.5306451
2597,0.19500874
2598,0.028206564
2599,0.31942
2600,0.60217714
2601,0.09406279
2602,0.12552111
2603,0.7737486
2604,0.49165118
2605,0.3397539
2606,0.19623701
2607,0.026978128
2608,0.3490811
2609,0.66566527
2610,0.090241626
2611,0.55443364
2612,0.7408249
2613,0.078259334
2614,0.38544083
2615,0.5174536
2616,0.10289977
2617,0.6425944
2618,0.31709242
2619,0.07460399
2620,0.5195576
2621,0.6743346
2622,0.16148396
2623,0.15177612
2624,0.44245782
2625,0.62700534
2626,0.61540794
2627,0.6393019
2628,0.15874356
2629,0.50313985
2630,0.5745164
2631,0.15026058
2632,0.15557066
2633,0.16980696
2634,0.16724084
2635,0.5950544
2636,0.09780538
2637,0.47059545
2638,0.20746511
2639,0.68055433
2640,0.23821793
2641,0.12043496
2642,0.09494497
2643,0.14347616
2644,0.18626326
2645,0.3616524
2646,0.24087459
2647,0.61621773
2648,0.4059566
2649,0.5664545
2650,0.3300512
2651,0.61474645
2652,0.9593808
2653,0.30748066
2654,0.10364717
2655,0.47924393
2656,0.6636266
2657,0.7721198
2658,0.58113027
2659,0.64604414
2660,0.1148412
2661,0.37925056
2662,0.32875463
2663,0.27189407
2664,0.4473907
2665,0.4325549
2666,0.5792289
2667,0.26344123
2668,0.045855734
2669,0.50989085
2670,0.2984245
2671,0.7320223
2672,0.29790577
2673,0.19018759
2674,0.5324338
2675,0.14574772
2676,0.21479456
2677,0.1636358
2678,0.38256565
2679,0.18846239
2680,0.31374055
2681,0.35732657
2682,0.12448777
2683,0.18206114
2684,0.6427724
2685,0.7563641
2686,0.45282957
2687,0.0958605
2688,0.41372046
2689,0.41077605
2690,0.49132147
2691,0.07265887
2692,0.49236947
2693,0.46655256
2694,0.62044334
2695,0.60126954
2696,0.010368851
2697,0.1432656
2698,0.3746709
2699,0.6934811
2700,0.68314826
2701,0.71573055
2702,0.16202594
2703,0.06263418
2704,0.15079041
2705,0.10846693
2706,0.4017023
2707,0.15986893
2708,0.3608119
2709,0.3367919
2710,0.30549687
2711,0.3387966
2712,0.23869221
2713,0.009995624
2714,0.51178324
2715,0.082563914
2716,0.38963342
2717,0.139536
2718,0.0855999
2719,0.62902313
2720,0.07135748
2721,0.11594892
2722,0.29390705
2723,0.58353287
2724,0.07921798
2725,0.5879891
2726,0.44275394
2727,0.59318495
2728,0.16365258
2729,0.6981275
2730,0.5861794
2731,0.113861024
2732,0.35041198
2733,0.12735783
2734,0.06744671
2735,0.35490984
2736,0.51619965
2737,0.06631635
2738,0.07960555
2739,0.18297486
2740,0.30822977
2741,0.81930566
2742,0.19601637
2743,0.31128976
2744,0.29380974
2745,0.7042142
2746,0.26850405
2747,0.14805493
2748,0.34251416
2749,0.6936426
2750,0.5364645
2751,0.58371735
2752,0.44624498
2753,0.5830243
2754,0.68850654
2755,0.6991527
2756,0.6390181
2757,0.35055417
2758,0.552583
2759,0.55899674
2760,0.65685815
2761,0.5162781
2762,0.662522
2763,0.2712564
2764,0.70153093
2765,0.34560528
2766,0.51091814
2767,0.4729055
2768,0.40095484
2769,0.58821034
2770,0.8067046
2771,0.22293013
2772,0.4536931
2773,0.1804229
2774,0.09987263
2775,0.4334116
2776,0.5957819
2777,0.68711627
2778,0.5254011
2779,0.7535055
2780,0.38197267
2781,0.09844812
2782,0.6763634
2783,0.4318667
2784,0.5554697
2785,0.13484038
2786,0.42222524
2787,0.3272055
2788,0.029622553
2789,0.062742
2790,0.567895
2791,0.17652053
2792,0.4342374
2793,0.19338782
2794,0.65674937
2795,0.27386704
2796,0.18604888
2797,0.7636343
2798,0.7086404
2799,0.06736354
2800,0.11617876
2801,0.73079836
2802,0.6036407
2803,0.34603992
2804,0.030817742
2805,0.22914279
2806,0.53545064
2807,0.6105387
2808,0.2630306
2809,0.43276337
2810,0.22223248
2811,0.23810072
2812,0.2371103
2813,0.09240172
2814,0.38490936
2815,0.4248717
2816,0.39978662
2817,0.5340456
2818,0.955393
2819,0.7937072
2820,0.14752346
2821,0.63435626
2822,0.20211913
2823,0.4410955
2824,0.5262615
2825,0.39710587
2826,0.30827457
2827,0.5907388
2828,0.48012275
2829,0.49483287
2830,0.37555587
2831,0.3954257
2832,0.33374733
2833,0.8006737
2834,0.09012538
2835,0.5544203
2836,0.44103333
2837,0.65476716
2838,0.4047913
2839,0.13833103
2840,0.33080602
2841,0.70581675
2842,0.70418185
2843,0.5799479
2844,0.21622603
2845,0.9250177
2846,0.6688475
2847,0.07547384
2848,0.56169116
2849,0.59946597
2850,0.6531689
2851,0.69487995
2852,0.074730024
2853,0.30342808
2854,0.7986752
2855,0.7201117
2856,0.49470082
2857,0.1778096
2858,0.28998348
2859,0.8117599
2860,0.422794
2861,0.43827006
2862,0.32112435
2863,0.43211117
2864,0.4970177
2865,0.6356454
2866,0.33107927
2867,0.48531666
2868,0.66456366
2869,0.70627487
2870,0.31759053
2871,0.64734703
2872,0.7384333
2873,0.44124416
2874,0.559146
2875,0.15884846
2876,0.30300015
2877,0.7806224
2878,0.6736528
2879,0.3484175
2880,0.5468522
2881,0.3074111
2882,0.6361859
2883,0.18539745
2884,0.6887128
2885,0.68146235
2886,0.11458072
2887,0.055224765
2888,0.8118077
2889,0.5535643
2890,0.13381733
2891,0.40717638
2892,0.14435384
2893,0.59798455
2894,0.16379383
2895,0.47222242
2896,0.37597933
2897,0.17980905
2898,0.090233326
2899,0.3310304
2900,0.5848733
2901,0.72389597
2902,0.15927957
2903,0.03962194
2904,0.25217304
2905,0.32048616
2906,0.25390804
2907,0.36669615
2908,0.5078696
2909,0.060869783
2910,0.2526218
2911,0.5904154
2912,0.53779966
2913,0.093894675
2914,0.42160413
2915,0.45600903
2916,0.12676494
2917,0.065753855
2918,0.31264994
2919,0.50088143
2920,0.407185
2921,0.7222183
2922,0.34466904
2923,0.7072599
2924,0.63327426
2925,0.20857808
2926,0.439295
2927,0.5897405
2928,0.3697873
2929,0.2005543
2930,0.5882331
2931,0.36955807
2932,0.21080874
2933,0.25943428
2934,0.2883766
2935,0.31722197
2936,0.20428783
2937,0.2369656
2938,0.7139833
2939,0.40314534
2940,0.76459736
2941,0.34921768
2942,0.18965335
2943,0.6408167
2944,0.64875287
2945,0.46198282
2946,0.31029832
2947,0.64912874
2948,0.17546186
2949,0.5180751
2950,0.5838664
2951,0.21163675
2952,0.7806605
2953,0.107654504
2954,0.3016971
2955,0.5159285
2956,0.17264608
2957,0.4349279
2958,0.7743996
2959,0.5265301
2960,0.85014886
2961,0.48932695
2962,0.82253176
2963,0.18216377
2964,0.709434
2965,0.51673573
2966,0.25054762
2967,0.5859688
2968,0.115918465
2969,0.7526511
2970,0.19026205
2971,0.53572446
2972,0.94537234
2973,0.19040284
2974,0.42541155
2975,0.54849404
2976,0.7512439
2977,0.025412664
2978,0.7968755
2979,0.48903713
2980,0.44269854
2981,0.5112126
2982,0.46958926
2983,0.73545456
2984,0.27553982
2985,0.35554895
2986,0.36916965
2987,0.49474943
2988,0.33848965
2989,0.086315766
2990,0.48755503
2991,0.3846142
2992,0.17201735
2993,0.5411615
2994,0.45584282
2995,0.8245141
2996,0.5279782
2997,0.5390126
2998,0.38515452
2999,0.69508505
3000,0.65866137
3001,0.59338963
3002,0.56611437
3003,0.30872163
3004,0.52040637
3005,0.3592466
3006,0.64928645
3007,0.09858716
3008,0.10243036
3009,0.2739682
3010,0.6577621
3011,0.48414758
3012,0.602151
3013,0.12922662
3014,0.36635453
3015,0.10487198
3016,0.49771386
3017,0.12204507
3018,0.3657492
3019,0.5961515
3020,0.5298261
3021,0.5858595
3022,0.18719915
3023,0.12620012
3024,0.6358403
3025,0.11126402
3026,0.44584283
3027,0.20735136
3028,0.4024454
3029,0.76878893
3030,0.2362877
3031,0.030581793
3032,0.09456143
3033,0.09476895
3034,0.6250709
3035,0.53946525
3036,0.75491005
3037,0.6546875
3038,0.766316
3039,0.040176004
3040,0.49034393
3041,0.45459864
3042,0.053367026
3043,0.095003255
3044,0.63203907
3045,0.107712
3046,0.7284755
3047,0.175228
3048,0.7332775
3049,0.4980094
3050,0.10564403
3051,0.067831114
3052,0.12871711
3053,0.467412
3054,0.5030598
3055,0.7019987
3056,0.7666362
3057,0.5621259
3058,0.40670967
3059,0.18965256
3060,0.46557936
3061,0.57365733
3062,0.52328795
3063,0.7146557
3064,0.629579
3065,0.07937706
3066,0.26098245
3067,0.62610334
3068,0.51818115
3069,0.50666904
3070,0.5334737
3071,0.17588678
3072,0.12627162
3073,0.46052355
3074,0.27824023
3075,0.35637277
3076,0.47903714
3077,0.5227681
3078,0.47915947
3079,0.69946307
3080,0.50877285
3081,0.10242018
3082,0.143358
3083,0.13306554
3084,0.2081607
3085,0.25295115
3086,0.17483962
3087,0.1644734
3088,0.3475639
3089,0.13071316
3090,0.22218798
3091,0.20438963
3092,0.8399921
3093,0.4325811
3094,0.14620957
3095,0.14895326
3096,0.19985515
3097,0.37494302
3098,0.12864873
3099,0.18863633
3100,0.45729288
3101,0.5272899
3102,0.16398385
3103,0.36190245
3104,0.38537923
3105,0.050571915
3106,0.67469954
3107,0.68955696
3108,0.382121
3109,0.20937198
3110,0.68683535
3111,0.2661958
3112,0.2409772
3113,0.287785
3114,0.323972
3115,0.6492722
3116,0.22981834
3117,0.32663965
3118,0.56366146
3119,0.6994601
3120,0.5301201
3121,0.8381544
3122,0.5972381
3123,0.5392484
3124,0.4461505
3125,0.35790828
3126,0.3434041
3127,0.31913206
3128,0.55416733
3129,0.5713129
3130,0.05456701
3131,0.2511039
3132,0.17330946
3133,0.5152454
3134,0.35490483
3135,0.5241615
3136,0.17699237
3137,0.58299464
3138,0.499412
3139,0.67258155
3140,0.3499309
3141,0.2011384
3142,0.38980186
3143,0.40388346
3144,0.24508716
3145,0.5396938
3146,0.30382466
3147,0.080219164
3148,0.09303412
3149,0.38842973
3150,0.6382284
3151,0.33920822
3152,0.36769164
3153,0.6617502
3154,0.4147672
3155,0.6519179
3156,0.7339373
3157,0.27280805
3158,0.37631422
3159,0.092662685
3160,0.22896577
3161,0.21761148
3162,0.63437426
3163,0.22751388
3164,0.7326185
3165,0.386373
3166,0.63005024
3167,0.4010943
3168,0.13267952
3169,0.085110426
3170,0.3848641
3171,0.17336169
3172,0.7717673
3173,0.3424997
3174,0.49128407
3175,0.1679215
3176,0.024615895
3177,0.17433114
3178,0.41220292
3179,0.46477157
3180,0.60434675
3181,0.20699045
3182,0.08686082
3183,0.34573716
3184,0.5562914
3185,0.71299106
3186,0.44294375
3187,0.36971447
3188,0.68146235
3189,0.26900297
3190,0.62036073
3191,0.651893
3192,0.5745149
3193,0.019194417
3194,0.2931533
3195,0.07958222
3196,0.09465353
3197,0.05987163
3198,0.10020176
3199,0.11823097
3200,0.36058256
3201,0.30380458
3202,0.2627904
3203,0.43595314
3204,0.7699271
3205,0.47960103
3206,0.6330705
3207,0.3817349
3208,0.61820096
3209,0.5394355
3210,0.57954675
3211,0.52606815
3212,0.28504202
3213,0.76984245
3214,0.6815006
3215,0.16855396
3216,0.72752726
3217,0.6115008
3218,0.33590487
3219,0.72698057
3220,0.8572011
3221,0.5966948
3222,0.533361
3223,0.047991168
3224,0.66946733
3225,0.6518666
3226,0.6881115
3227,0.53410304
3228,0.33200413
3229,0.6454016
3230,0.07900182
3231,0.3927077
3232,0.028614243
3233,0.38767555
3234,0.5698018
