,probas
1669,0.63466203
1670,0.08599343
1671,0.12291776
1672,0.62424976
1673,0.37318417
1674,0.2696782
1675,0.121232934
1676,0.5398634
1677,0.28896672
1678,0.19253951
1679,0.2760041
1680,0.38726032
1681,0.14550258
1682,0.030589338
1683,0.58612674
1684,0.55899954
1685,0.19652131
1686,0.638557
1687,0.47941697
1688,0.21392405
1689,0.38447455
1690,0.3928916
1691,0.43647918
1692,0.56545734
1693,0.4269664
1694,0.055125654
1695,0.53359646
1696,0.7214903
1697,0.36338112
1698,0.25865215
1699,0.47299194
1700,0.122776695
1701,0.6249794
1702,0.5907527
1703,0.28503928
1704,0.33585376
1705,0.6153436
1706,0.012478402
1707,0.3636087
1708,0.61412907
1709,0.27103406
1710,0.57862943
1711,0.5038247
1712,0.4543401
1713,0.07411313
1714,0.25352517
1715,0.34191105
1716,0.35353765
1717,0.44856992
1718,0.21497893
1719,0.44463286
1720,0.014917697
1721,0.5137254
1722,0.6390626
1723,0.1966947
1724,0.40565816
1725,0.40122083
1726,0.29176623
1727,0.4856461
1728,0.428222
1729,0.28034762
1730,0.760827
1731,0.17131151
1732,0.03912294
1733,0.4146061
1734,0.56115323
1735,0.53117555
1736,0.42518446
1737,0.56806195
1738,0.49229267
1739,0.37483168
1740,0.00075216
1741,0.54908246
1742,0.29503915
1743,0.0606974
1744,0.4165737
1745,0.6360217
1746,0.28308403
1747,0.25979397
1748,0.23665655
1749,0.64890003
1750,0.1774576
1751,0.17714648
1752,0.7056755
1753,0.019520558
1754,0.304151
1755,0.5832919
1756,0.14524096
1757,0.54759866
1758,0.40858838
1759,0.0110597145
1760,0.45596823
1761,0.64437157
1762,0.45938742
1763,0.12607265
1764,0.63114905
1765,0.57642
1766,0.33772412
1767,0.23754807
1768,0.16323538
1769,0.27333847
1770,0.15348575
1771,0.4008147
1772,0.07600916
1773,0.334911
1774,0.4537354
1775,0.46121526
1776,0.20374072
1777,0.29579335
1778,0.45130858
1779,0.11252589
1780,0.467799
1781,0.40310064
1782,0.4573138
1783,0.47493312
1784,0.49623644
1785,0.053827707
1786,0.5611927
1787,0.6249794
1788,0.766902
1789,0.41630533
1790,0.41485697
1791,0.28077433
1792,0.3250549
1793,0.44238493
1794,0.5007608
1795,0.5694145
1796,0.25708777
1797,0.0041811285
1798,0.7455972
1799,0.63871634
1800,0.7321759
1801,0.305783
1802,0.054099284
1803,0.010590032
1804,0.04153803
1805,0.017114867
1806,0.45497552
1807,0.037058342
1808,0.21745576
1809,0.395991
1810,0.74670833
1811,0.52083063
1812,0.43808794
1813,0.56178117
1814,0.30861017
1815,0.32154125
1816,0.57193696
1817,0.44139934
1818,0.64819574
1819,0.70132387
1820,0.50533587
1821,0.40544206
1822,0.6026912
1823,0.49534562
1824,0.39630914
1825,0.21422683
1826,0.3170137
1827,0.6092211
1828,0.43645772
1829,0.63489646
1830,0.32849097
1831,0.53006864
1832,0.023627605
1833,0.19911398
1834,0.3918804
1835,0.50268424
1836,0.503044
1837,0.42535907
1838,0.29072812
1839,0.39157915
1840,0.76620996
1841,0.37968674
1842,0.44251105
1843,0.4504092
1844,0.24157278
1845,0.41483426
1846,0.034809846
1847,0.32986277
1848,0.4365809
1849,0.371518
1850,0.603719
1851,0.40049458
1852,0.39525738
1853,0.4758743
1854,0.07471403
1855,0.00035499668
1856,0.6344981
1857,0.4421917
1858,0.04786754
1859,0.5902166
1860,0.042993292
1861,0.43509182
1862,0.20499009
1863,0.0028869212
1864,0.7340213
1865,0.61253744
1866,0.40982327
1867,0.641762
1868,0.04674542
1869,0.1634834
1870,0.41138998
1871,0.43484783
1872,0.3374083
1873,0.17691459
1874,0.25600296
1875,0.6672024
1876,0.54993075
1877,0.120767586
1878,0.3838893
1879,0.39904007
1880,0.29720598
1881,0.678067
1882,0.34750825
1883,0.25146765
1884,0.55655944
1885,0.7875927
1886,0.5522269
1887,0.5706321
1888,0.2516026
1889,0.78582495
1890,0.44868195
1891,0.39704624
1892,0.15197147
1893,0.4750161
1894,0.24000832
1895,0.050146952
1896,0.3385872
1897,0.11419617
1898,0.17288288
1899,0.69033587
1900,0.62407494
1901,0.7901647
1902,0.4224248
1903,0.15243958
1904,0.5925573
1905,0.1496504
1906,0.4734606
1907,0.30883592
1908,0.32119247
1909,0.39309147
1910,0.6466445
1911,0.30426267
1912,0.39659873
1913,0.62109774
1914,0.29092693
1915,0.067094885
1916,0.36183345
1917,0.4141039
1918,0.50199264
1919,0.46945116
1920,0.26875415
1921,0.49083245
1922,0.69402784
1923,0.4514326
1924,0.03757365
1925,0.10652504
1926,0.35092548
1927,0.45188132
1928,0.7033003
1929,0.426898
1930,0.5233141
1931,0.39006957
1932,0.27321365
1933,0.4938752
1934,0.52249515
1935,0.46134868
1936,0.6795407
1937,0.5426527
1938,0.50267017
1939,0.3697661
1940,0.57518387
1941,0.3084914
1942,0.54070807
1943,0.37083617
1944,0.36385104
1945,0.4869713
1946,0.2898365
1947,0.50864893
1948,0.20460612
1949,0.5616152
1950,0.49045837
1951,0.13597567
1952,0.12373227
1953,0.26760367
1954,0.50663656
1955,0.4106825
1956,0.26713356
1957,0.59225136
1958,0.40876853
1959,0.0008815037
1960,0.56023425
1961,0.6297236
1962,0.6817651
1963,0.647473
1964,0.65149254
1965,0.53112066
1966,0.5518218
1967,0.35774398
1968,0.59116554
1969,0.4654681
1970,0.1352906
1971,0.29738355
1972,0.62568283
1973,0.21820511
1974,0.79956454
1975,0.050352436
1976,0.40842924
1977,0.60906464
1978,0.54858655
1979,0.30036297
1980,0.43295017
1981,0.0067327656
1982,0.32270348
1983,0.5137071
1984,0.13659169
1985,0.42580327
1986,0.6209208
1987,0.59211516
1988,0.24968739
1989,0.57183707
1990,0.04674542
1991,0.011370942
1992,0.45565447
1993,0.48953784
1994,0.0426829
1995,0.38515344
1996,0.40681317
1997,0.35785142
1998,0.4303193
1999,0.8710472
2000,0.48271695
2001,0.1408991
2002,0.19188184
2003,0.13803445
2004,0.4583958
2005,0.1731714
2006,0.2731086
2007,0.6492239
2008,0.27919453
2009,0.4455976
2010,0.33573738
2011,0.5982403
2012,0.5401527
2013,0.50229394
2014,0.008635935
2015,0.5796763
2016,0.27946976
2017,0.32546878
2018,0.4106058
2019,0.27360344
2020,0.3613976
2021,0.14088927
2022,0.29699627
2023,0.25886175
2024,0.78387654
2025,0.2866012
2026,0.034990616
2027,0.31153792
2028,0.18587008
2029,0.4162163
2030,0.6181076
2031,0.6831637
2032,0.49218583
2033,0.51755387
2034,0.5309306
2035,0.45053673
2036,0.06735335
2037,0.39772087
2038,0.16525185
2039,0.29516467
2040,0.135353
2041,0.31229645
2042,0.40256852
2043,0.026344653
2044,0.6393185
2045,0.48212984
2046,0.13959399
2047,0.4443354
2048,0.24430992
2049,0.11919076
2050,0.61250645
2051,0.32614288
2052,0.25326315
2053,0.28658542
2054,0.5105348
2055,0.71392936
2056,0.4903629
2057,0.73500776
2058,0.47133508
2059,0.21880339
2060,0.75446355
2061,0.4246861
2062,0.501934
2063,0.4509442
2064,0.4189451
2065,0.24207315
2066,0.21146019
2067,0.27893877
2068,0.6492264
2069,0.5849481
2070,0.52721375
2071,0.30787116
2072,0.5199032
2073,0.06799235
2074,0.54204565
2075,0.5358647
2076,0.535205
2077,0.49929264
2078,0.42998028
2079,0.5514839
2080,0.40766373
2081,0.5023716
2082,0.21216252
2083,0.49344578
2084,0.40461048
2085,0.43791166
2086,0.2071497
2087,5.410037e-05
2088,0.4810935
2089,0.7509919
2090,0.4377661
2091,0.79977256
2092,0.31738296
2093,0.35857078
2094,0.26351732
2095,0.3672053
2096,0.47863954
2097,0.11730997
2098,0.21945448
2099,0.42672685
2100,0.48917657
2101,0.24380484
2102,0.34280342
2103,0.4570766
2104,0.5452729
2105,0.3072192
2106,0.49060947
2107,0.15131825
2108,0.6171548
2109,0.016135134
2110,0.25364032
2111,0.16961841
2112,0.23588414
2113,0.263458
2114,0.522567
2115,0.21660185
2116,0.7523563
2117,0.41129333
2118,0.22671375
2119,0.5557734
2120,0.41519094
2121,0.07404615
2122,0.31039628
2123,0.42145672
2124,0.49541417
2125,0.43060097
2126,0.40645334
2127,0.6935623
2128,0.30515876
2129,0.5605973
2130,0.6356434
2131,0.3987444
2132,0.7875322
2133,0.18247816
2134,0.40418896
2135,0.67299265
2136,0.43405083
2137,0.69661343
2138,0.52778167
2139,0.5821199
2140,0.2667759
2141,0.3514392
2142,0.62369347
2143,0.7038756
2144,0.24791661
2145,0.5310159
2146,0.68533415
2147,0.41842484
2148,0.32603508
2149,0.47006986
2150,0.37852517
2151,0.25905144
2152,0.68866396
2153,0.19261765
2154,0.49329868
2155,0.62589115
2156,0.29242846
2157,0.44797412
2158,0.717573
2159,0.3020904
2160,0.41249433
2161,0.1280733
2162,0.2067038
2163,0.1815786
2164,0.65701264
2165,0.14362916
2166,0.4898268
2167,0.4075399
2168,0.7904361
2169,0.6542369
2170,0.50467306
2171,0.1155168
2172,0.38691303
2173,0.11882787
2174,0.31573802
2175,0.033335775
2176,0.44078404
2177,0.02282003
2178,0.38976964
2179,0.5832848
2180,0.46751678
2181,0.81975144
2182,0.25925797
2183,0.44926327
2184,0.34489667
2185,0.82055026
2186,0.2834593
2187,0.006213514
2188,0.33241755
2189,0.5263709
2190,0.22733529
2191,0.51884407
2192,0.41387546
2193,0.496531
2194,0.50560117
2195,0.3907438
2196,0.6928528
2197,0.59675956
2198,0.4446242
2199,0.118674405
2200,0.32271332
2201,0.3098273
2202,0.25041336
2203,0.47892258
2204,0.3345366
2205,0.34117317
2206,0.37018722
2207,0.46714997
2208,0.2209045
2209,0.15374151
2210,0.26298937
2211,0.21538451
2212,0.5676356
2213,0.4505417
2214,0.32121295
2215,0.40096194
2216,0.40765157
2217,0.027651995
2218,0.3959431
2219,0.22058189
2220,0.5158468
2221,0.054713905
2222,0.17724553
2223,0.4137813
2224,0.024060158
2225,0.110453375
2226,0.4231462
2227,0.51216394
2228,0.3844171
2229,0.60671
2230,0.3645572
2231,0.6302365
2232,0.3009482
2233,0.5748054
2234,0.47317782
2235,0.36458138
2236,0.50709856
2237,0.43559605
2238,0.393117
2239,0.82749295
2240,0.5420061
2241,0.58140934
2242,0.502191
2243,0.44846296
2244,0.16398071
2245,0.2581615
2246,0.13878529
2247,0.41955444
2248,0.16960245
2249,0.4419029
2250,0.15607639
2251,0.22147451
2252,0.01666486
2253,0.12820792
2254,0.24571145
2255,0.30149168
2256,0.16307674
2257,0.08207278
2258,0.6429891
2259,0.561558
2260,0.40422177
2261,0.11181866
2262,0.015276235
2263,0.45101246
2264,0.51231295
2265,0.5533748
2266,0.21740156
2267,0.3823289
2268,0.5025482
2269,0.28177527
2270,5.60951e-17
2271,0.43494886
2272,0.48444477
2273,0.54023075
2274,0.41432253
2275,0.41532692
2276,0.23150125
2277,0.32319045
2278,0.40803045
2279,0.5232116
2280,0.5494425
2281,0.5567506
2282,0.7179458
2283,0.57264984
2284,0.43632352
2285,0.5278172
2286,0.2587169
2287,0.036985774
2288,0.6479588
2289,0.056175753
2290,0.4556055
2291,0.112972036
2292,0.3446456
2293,0.015857844
2294,0.4876491
2295,0.37105826
2296,0.37524104
2297,0.42967683
2298,0.45856604
2299,0.6726103
2300,0.59193516
2301,0.38281897
2302,0.33802465
2303,0.37682396
2304,0.22174542
2305,0.5273706
2306,0.63915235
2307,0.036309417
2308,0.4845817
2309,0.48731968
2310,0.036218856
2311,0.29061103
2312,0.49496934
2313,0.4656624
2314,0.37972015
2315,0.022441167
2316,0.5457456
2317,0.4012993
2318,0.28926793
2319,0.21624203
2320,0.36849344
2321,0.300768
2322,0.43172598
2323,0.39097014
2324,0.40291473
2325,0.69661033
2326,0.7154289
2327,0.22003324
2328,0.4211265
2329,0.54977953
2330,0.3966944
2331,0.29294443
2332,0.4580433
2333,0.3672367
2334,0.3825707
2335,0.4920348
2336,0.136064
2337,0.09331827
2338,0.39071888
2339,0.19178864
2340,0.077955894
2341,0.4723602
2342,0.74065423
2343,0.5076289
2344,0.33407247
2345,0.10543843
2346,0.6448295
2347,0.4123104
2348,0.45691842
2349,0.05302385
2350,0.23400636
2351,0.45147133
2352,0.5732897
2353,0.2668049
2354,0.41160887
2355,0.29101697
2356,0.43870163
2357,0.16687302
2358,0.60821503
2359,0.1727266
2360,0.53383523
2361,0.6897104
2362,0.28269953
2363,0.31666383
2364,0.088746846
2365,0.2133139
2366,0.4463589
2367,0.38293254
2368,0.48468173
2369,0.47231522
2370,0.33191296
2371,0.49042597
2372,0.44450146
2373,0.32967854
2374,0.3485154
2375,0.537301
2376,0.13408212
2377,0.43781132
2378,0.31322622
2379,0.07202192
2380,0.43510658
2381,0.38434923
2382,0.022940775
2383,0.5352399
2384,0.3975549
2385,0.14265244
2386,0.6733706
2387,0.032297973
2388,0.06398136
2389,0.44778877
2390,0.44974685
2391,0.043948293
2392,0.31602058
2393,0.39052925
2394,0.44916597
2395,0.31317893
2396,0.7497611
2397,0.21272793
2398,0.540874
2399,0.045794874
2400,0.5080932
2401,0.29273412
2402,0.3548708
2403,0.4358326
2404,0.062112287
2405,0.5158693
2406,0.4719282
2407,0.6671348
2408,0.42644098
2409,0.56611377
2410,0.48240933
2411,0.03261488
2412,0.37192458
2413,0.24986993
2414,0.49675468
2415,0.16427197
2416,0.43472967
2417,0.4904893
2418,0.33722806
2419,0.41601634
2420,0.729736
2421,0.49208185
2422,0.5093465
2423,0.49207774
2424,0.060885895
2425,0.483092
2426,0.44747838
2427,0.75379753
2428,0.42373136
2429,0.45465574
2430,0.23000331
2431,0.12676807
2432,0.47802565
2433,0.6197905
2434,0.47309092
2435,0.40148914
2436,0.421806
2437,0.62497824
2438,0.06744006
2439,0.09188633
2440,0.43083745
2441,0.69702876
2442,0.15715724
2443,0.40332696
2444,0.06839714
2445,0.021531248
2446,0.35384768
2447,0.16930674
2448,0.19370238
2449,0.5634042
2450,0.5494552
2451,0.24018466
2452,4.6142394e-17
2453,0.258681
2454,0.5036286
2455,0.5510586
2456,0.7316554
2457,0.48152506
2458,0.48565087
2459,0.14083093
2460,0.36741802
2461,0.076710545
2462,0.48490658
2463,0.084767915
2464,0.34597978
2465,0.4199362
2466,0.4270581
2467,0.33203548
2468,0.2416937
2469,0.32502025
2470,0.109204255
2471,0.09085497
2472,0.42678624
2473,0.4701397
2474,0.25626832
2475,0.4548616
2476,0.23505339
2477,0.5020913
2478,0.35252205
2479,0.24389222
2480,0.16716622
2481,6.7645067e-07
2482,0.19361116
2483,0.20586894
2484,0.099748775
2485,0.3535156
2486,0.7235953
2487,0.419205
2488,0.5649157
2489,0.4773586
2490,0.27523035
2491,0.57642
2492,0.4523095
2493,0.6492532
2494,0.028948845
2495,0.16447316
2496,0.4559093
2497,0.50074506
2498,0.610302
2499,0.5665308
2500,0.464852
2501,0.3528019
2502,0.43066126
2503,0.21863462
2504,0.35944372
2505,0.44598967
2506,0.07014696
2507,0.6146816
2508,0.73651546
2509,0.61661685
2510,0.43205804
2511,0.6465223
2512,0.28870565
2513,0.30640993
2514,0.4283119
2515,0.0068648634
2516,0.66193354
2517,0.6238565
2518,0.33604348
2519,0.45258433
2520,0.16132472
2521,0.6062768
2522,0.46018744
2523,0.5936061
2524,0.27036992
2525,0.23817684
2526,0.11025692
2527,0.09458479
2528,0.44441038
2529,0.4898357
2530,0.3050053
2531,0.23543096
2532,0.6509333
2533,0.4298808
2534,0.65229577
2535,0.38951576
2536,0.2767223
2537,0.31473622
2538,0.4839987
2539,0.081446916
2540,0.7558295
2541,0.6258156
2542,0.61265516
2543,0.519022
2544,0.03754514
2545,0.023546096
2546,0.39317474
2547,0.13455209
2548,0.2557604
2549,0.3821087
2550,0.14481317
2551,0.37092856
2552,0.19849263
2553,0.25592873
2554,0.5796915
2555,0.45803168
2556,0.2548645
2557,0.5084454
2558,0.2252142
2559,0.03713404
2560,0.63140905
2561,0.22178276
2562,0.25161552
2563,0.41037646
2564,0.42732188
2565,0.52124095
2566,0.68409324
2567,0.615979
2568,0.13356985
2569,0.061177693
2570,0.17447121
2571,0.18219565
2572,0.10669085
2573,0.64881456
2574,0.48937652
2575,0.49269575
2576,0.4739309
2577,0.29921377
2578,0.6263814
2579,0.32190725
2580,0.104532234
2581,0.42702052
2582,0.4137639
2583,0.363376
2584,0.40503058
2585,0.18107335
2586,0.7597631
2587,0.32372522
2588,0.02807467
2589,0.41625735
2590,0.50703204
2591,0.2899215
2592,0.37355652
2593,0.56469107
2594,0.32706654
2595,0.19284533
2596,0.23092835
2597,0.21673186
2598,0.21401636
2599,0.42388597
2600,0.6714816
2601,0.2944868
2602,0.19325534
2603,0.5691137
2604,0.48379624
2605,0.2917521
2606,0.37694526
2607,0.025403384
2608,0.3454649
2609,0.7170608
2610,0.28454605
2611,0.42709962
2612,0.27999103
2613,0.1305125
2614,0.53751785
2615,0.5967126
2616,0.3513582
2617,0.43780097
2618,0.5167067
2619,0.20710006
2620,0.7340454
2621,0.49498177
2622,0.35577345
2623,0.30666047
2624,0.48919347
2625,0.49042597
2626,0.49116126
2627,0.4296602
2628,0.09403943
2629,0.024909247
2630,0.5918037
2631,0.25609225
2632,0.06758795
2633,0.27043334
2634,0.25290146
2635,0.424818
2636,0.33342957
2637,0.35695186
2638,0.6093527
2639,0.28256842
2640,0.2773616
2641,0.18450202
2642,0.24453169
2643,0.40158737
2644,0.3407194
2645,0.40304908
2646,0.21811177
2647,0.6609011
2648,0.4851393
2649,0.2941418
2650,0.42033646
2651,0.39635453
2652,0.105242014
2653,0.40046772
2654,0.18988974
2655,0.4618968
2656,0.4915967
2657,0.48984513
2658,0.051352777
2659,0.70324165
2660,0.24292082
2661,0.60777736
2662,0.24644963
2663,0.6049602
2664,0.6337815
2665,0.49944597
2666,0.7417293
2667,0.46374172
2668,0.23807357
2669,0.45018885
2670,0.5139042
2671,0.7454574
2672,0.26235902
2673,0.22212563
2674,0.58872354
2675,0.3623572
2676,0.28304297
2677,0.30323043
2678,0.50994587
2679,0.43189064
2680,0.43837568
2681,0.40123904
2682,0.19150653
2683,0.48353088
2684,0.47193423
2685,0.48288754
2686,0.41068885
2687,0.3288698
2688,0.5511648
2689,0.20277508
2690,0.012149975
2691,0.18900347
2692,0.5393714
2693,0.52175266
2694,0.4511321
2695,0.6600889
2696,0.08079318
2697,0.18107335
2698,0.58806425
2699,0.59392345
2700,0.5065454
2701,0.122265585
2702,0.30681822
2703,0.25139818
2704,0.037626486
2705,0.28354922
2706,0.55199337
2707,0.008837397
2708,0.4097596
2709,0.4216267
2710,0.4492533
2711,0.010574574
2712,0.29741022
2713,0.019274762
2714,0.29034886
2715,0.28892288
2716,0.030878613
2717,0.24379766
2718,0.1218834
2719,0.49271873
2720,0.11433538
2721,0.18229818
2722,0.4137639
2723,0.619868
2724,0.2788907
2725,0.02584505
2726,0.25545868
2727,0.4900474
2728,0.49666837
2729,0.57848346
2730,0.6794209
2731,0.0024867263
2732,0.5475214
2733,0.34434655
2734,0.22083423
2735,0.4398824
2736,0.67618257
2737,0.0757894
2738,0.25427404
2739,0.076031186
2740,0.1897322
2741,0.7316996
2742,0.009594928
2743,0.53618217
2744,0.41377997
2745,0.5563708
2746,0.37534645
2747,0.37004074
2748,0.3996972
2749,0.713553
2750,0.45311773
2751,0.6704628
2752,0.6232477
2753,0.0689924
2754,0.39885035
2755,0.44051513
2756,0.4023586
2757,0.084711775
2758,0.718076
2759,0.62777936
2760,0.48713633
2761,0.6609099
2762,0.38537595
2763,0.050288647
2764,0.4101379
2765,0.41195378
2766,0.65140784
2767,0.5648111
2768,0.40473977
2769,0.7921256
2770,0.07772732
2771,0.35841772
2772,0.30082458
2773,0.3612045
2774,0.24613903
2775,0.5718725
2776,0.43364155
2777,0.36979783
2778,0.6556298
2779,0.6290402
2780,0.058549955
2781,0.24091664
2782,0.033464238
2783,0.5070578
2784,0.68069285
2785,0.29840985
2786,0.47655353
2787,0.4217701
2788,0.034751296
2789,0.018488767
2790,0.37065047
2791,0.119276434
2792,0.03086447
2793,0.27915788
2794,0.44154474
2795,0.23735815
2796,0.3054871
2797,0.78458184
2798,0.41299617
2799,0.1011872
2800,0.05685279
2801,0.42211255
2802,0.55255467
2803,0.33771342
2804,0.086483076
2805,0.20401564
2806,0.39606458
2807,0.7284144
2808,0.4306551
2809,0.5879883
2810,0.3652789
2811,0.2953434
2812,0.19845247
2813,0.24148084
2814,0.29888177
2815,0.27378497
2816,0.41917327
2817,0.8176884
2818,0.10167339
2819,0.7600169
2820,0.46692374
2821,0.43402344
2822,0.07629428
2823,0.6391024
2824,0.6152701
2825,0.44745508
2826,0.42686746
2827,0.014850082
2828,0.5621763
2829,0.3607595
2830,0.1526606
2831,0.41628253
2832,0.413736
2833,0.06714988
2834,0.12424729
2835,0.6490492
2836,0.39668146
2837,0.41162357
2838,0.52347
2839,0.37016216
2840,0.43215054
2841,0.74695307
2842,0.20278971
2843,0.5491685
2844,0.20355666
2845,0.10708113
2846,0.67830396
2847,0.3028855
2848,0.4257497
2849,0.43504614
2850,0.5495573
2851,0.3980094
2852,0.38168043
2853,0.4297744
2854,0.81540847
2855,0.7180663
2856,0.3624504
2857,0.29235756
2858,0.18892108
2859,0.10580381
2860,0.093672946
2861,0.54784465
2862,0.39552003
2863,0.5218562
2864,0.585159
2865,0.341536
2866,0.0025023872
2867,0.64494586
2868,0.39815465
2869,0.44555745
2870,0.47267935
2871,0.7137712
2872,0.75850374
2873,0.2740856
2874,0.08462848
2875,0.3770703
2876,0.471087
2877,0.56768036
2878,0.7572103
2879,0.33029532
2880,0.013443666
2881,0.45731813
2882,0.36586994
2883,0.42853191
2884,0.66225463
2885,0.73919487
2886,0.19301747
2887,0.12482749
2888,0.051756304
2889,0.76366335
2890,0.33783874
2891,0.60234815
2892,0.22425249
2893,0.63565636
2894,0.5164302
2895,0.56457716
2896,0.5788445
2897,0.44642866
2898,0.32299557
2899,0.23847277
2900,0.49558398
2901,0.28988087
2902,0.043497488
2903,0.19326828
2904,0.29249442
2905,0.52333236
2906,0.28167135
2907,0.48213094
2908,0.48191756
2909,0.19885394
2910,0.22325754
2911,0.17673625
2912,0.42911422
2913,0.25047556
2914,0.43325666
2915,0.73983026
2916,0.04918678
2917,0.22854687
2918,0.42911947
2919,0.35990307
2920,0.5774522
2921,0.4183575
2922,0.3304884
2923,0.44778877
2924,0.44209942
2925,0.5405174
2926,0.49014488
2927,0.47257537
2928,0.6426058
2929,0.28918377
2930,0.6246547
2931,0.48620206
2932,0.44033378
2933,0.4934033
2934,0.37876952
2935,0.41593358
2936,0.32403862
2937,0.46752462
2938,0.79877186
2939,0.1845634
2940,0.5042548
2941,0.36143544
2942,0.26511204
2943,0.5283333
2944,0.4507183
2945,0.575578
2946,0.2119222
2947,0.61863333
2948,0.44524026
2949,0.45410797
2950,0.55586827
2951,0.31918874
2952,0.2138185
2953,0.38035804
2954,0.21435435
2955,0.6871516
2956,0.36531088
2957,0.5665182
2958,0.4321075
2959,0.5769754
2960,0.1431298
2961,0.7687008
2962,0.562454
2963,0.23616137
2964,0.74731433
2965,0.43106455
2966,0.21920703
2967,0.4269057
2968,0.34914044
2969,0.7721771
2970,0.28430685
2971,0.80708545
2972,6.352892e-05
2973,0.4073745
2974,0.3570903
2975,0.61293906
2976,0.41046113
2977,0.06993035
2978,0.07600916
2979,0.47234565
2980,0.45538813
2981,0.4712469
2982,0.37740493
2983,0.76023954
2984,0.297762
2985,0.6453476
2986,0.42908436
2987,0.45729843
2988,0.5838958
2989,0.2661398
2990,0.31190556
2991,0.5724597
2992,0.42109957
2993,0.4899422
2994,0.5069648
2995,0.07525714
2996,0.63769567
2997,0.5865557
2998,0.59791917
2999,0.4245759
3000,0.7296666
3001,0.63413596
3002,0.4783955
3003,0.3867134
3004,0.56232774
3005,0.45336547
3006,0.08173671
3007,0.23753132
3008,0.36446247
3009,0.43006846
3010,0.36106128
3011,0.3240732
3012,0.6938017
3013,0.22359522
3014,0.45473963
3015,0.20460612
3016,0.69264907
3017,6.234754e-05
3018,0.41848114
3019,0.62313765
3020,0.025200292
3021,0.529181
3022,0.46558625
3023,0.1280878
3024,0.77227867
3025,0.23300028
3026,0.5748159
3027,0.3452004
3028,0.3335373
3029,0.4482204
3030,0.50002366
3031,0.012134681
3032,0.22024183
3033,0.15926464
3034,0.27410963
3035,0.49139655
3036,0.48586962
3037,0.71823055
3038,0.5759911
3039,0.14625926
3040,0.3554166
3041,0.6537725
3042,0.19073275
3043,0.14072053
3044,0.724076
3045,0.39411736
3046,0.6866865
3047,0.29429552
3048,0.42087725
3049,0.16961841
3050,0.17655244
3051,0.2990232
3052,0.28934473
3053,0.8538898
3054,0.42153177
3055,0.34560978
3056,0.37344038
3057,0.7033165
3058,0.6438868
3059,0.21910048
3060,0.6197905
3061,0.698301
3062,0.5712493
3063,0.06600805
3064,0.44353685
3065,0.27607834
3066,0.26769444
3067,0.5386209
3068,0.47065023
3069,0.18035385
3070,0.611841
3071,0.31707448
3072,0.19109339
3073,0.6483097
3074,0.5578628
3075,0.20414943
3076,0.6370767
3077,0.6547257
3078,0.5157587
3079,0.5006943
3080,0.58206785
3081,0.36911967
3082,0.08190265
3083,0.30993688
3084,0.13640153
3085,0.42977023
3086,0.27216786
3087,0.47555056
3088,0.13379638
3089,0.40164295
3090,0.26815662
3091,0.33661148
3092,0.046537235
3093,0.44035256
3094,0.27097306
3095,0.40108144
3096,0.048261203
3097,0.41823205
3098,0.29708475
3099,0.26473302
3100,0.45644504
3101,0.63495576
3102,0.23896624
3103,0.4046175
3104,0.56285167
3105,0.31309706
3106,0.70489883
3107,0.3271165
3108,0.4603899
3109,0.2933621
3110,0.42689812
3111,0.2871267
3112,0.28618553
3113,0.440041
3114,0.008978349
3115,0.41467997
3116,0.38446736
3117,0.509375
3118,0.6646566
3119,0.686874
3120,0.021863388
3121,0.13279454
3122,0.47232157
3123,0.6683493
3124,0.021187868
3125,0.020744447
3126,0.5699297
3127,0.41676036
3128,0.76668775
3129,0.62683344
3130,0.33135647
3131,0.3760531
3132,0.39020738
3133,0.57175183
3134,0.5518206
3135,0.37714535
3136,0.18532358
3137,0.62878615
3138,0.6171411
3139,0.4094207
3140,0.4589156
3141,0.3006742
3142,0.4842712
3143,0.2372485
3144,0.42794478
3145,0.5132437
3146,0.3023722
3147,0.3282305
3148,0.29082716
3149,0.44787776
3150,0.44211873
3151,0.42142352
3152,0.41947556
3153,0.47838596
3154,0.36793834
3155,0.7222874
3156,0.75405145
3157,0.43703747
3158,0.47628897
3159,0.32375947
3160,0.31113416
3161,0.2789764
3162,0.7310139
3163,0.46934596
3164,0.09901937
3165,0.52616996
3166,0.49154186
3167,0.4389357
3168,0.41443238
3169,0.31037825
3170,0.56028694
3171,0.008692603
3172,0.0848985
3173,0.4337919
3174,0.617507
3175,0.40837726
3176,0.10787671
3177,0.27488825
3178,0.82301885
3179,0.6866531
3180,0.71470356
3181,0.31525522
3182,0.15587431
3183,0.40901852
3184,0.076294005
3185,0.5835128
3186,0.3827079
3187,0.21893486
3188,0.73919487
3189,0.3672862
3190,0.714438
3191,0.70539254
3192,0.32419762
3193,0.14147387
3194,0.54024446
3195,0.2889391
3196,0.26164392
3197,0.17407715
3198,0.24167302
3199,0.39866135
3200,0.41974235
3201,0.5896663
3202,0.24458964
3203,0.5127355
3204,0.51266325
3205,0.49301568
3206,0.03622816
3207,0.024438271
3208,0.40819526
3209,0.2598105
3210,0.7305218
3211,0.29107082
3212,0.004698749
3213,0.4039251
3214,0.4199307
3215,0.2477015
3216,0.46391687
3217,0.42376482
3218,0.07077353
3219,0.50938964
3220,0.06261999
3221,0.62699836
3222,0.68683964
3223,0.17669293
3224,0.74204546
3225,0.14432769
3226,0.7154368
3227,0.52498466
