,probas
1668,0.2917578
1669,0.6691938
1670,0.04775327
1671,0.102436714
1672,0.6672519
1673,0.31330833
1674,0.24794088
1675,0.13531189
1676,0.4531606
1677,0.31454515
1678,0.24344593
1679,0.26897088
1680,0.42079252
1681,0.19901931
1682,0.19976874
1683,0.6141231
1684,0.47349107
1685,0.23475982
1686,0.5835772
1687,0.47734374
1688,0.12751035
1689,0.25582686
1690,0.3098124
1691,0.38307205
1692,0.4880767
1693,0.42613637
1694,0.4108063
1695,0.502691
1696,0.5705437
1697,0.33908677
1698,0.34182125
1699,0.38697875
1700,0.21330653
1701,0.5748844
1702,0.51904577
1703,0.41614667
1704,0.1726058
1705,0.4747705
1706,0.33629447
1707,0.3161566
1708,0.57769036
1709,0.2500495
1710,0.5102357
1711,0.48556268
1712,0.36219737
1713,0.35746711
1714,0.39057454
1715,0.2834272
1716,0.2776676
1717,0.32815337
1718,0.47888654
1719,0.41810703
1720,0.076081015
1721,0.4697391
1722,0.5600479
1723,0.1322859
1724,0.28763402
1725,0.39330527
1726,0.013347247
1727,0.44455013
1728,0.32405594
1729,0.47637114
1730,0.49316624
1731,0.4311971
1732,0.3831728
1733,0.3122949
1734,0.48128107
1735,0.41973937
1736,0.39396864
1737,0.4311911
1738,0.4422521
1739,0.31683075
1740,0.008110955
1741,0.58321834
1742,0.33479133
1743,0.02576549
1744,0.33732945
1745,0.5467926
1746,0.26333582
1747,0.26568794
1748,0.56372994
1749,0.67618847
1750,0.037114576
1751,0.17697759
1752,0.5409924
1753,0.34237418
1754,0.2530194
1755,0.60108733
1756,0.14008991
1757,0.461541
1758,0.38363886
1759,0.22056067
1760,0.51141924
1761,0.62010837
1762,0.5781748
1763,0.11427041
1764,0.6737673
1765,0.5453083
1766,0.419246
1767,0.2581581
1768,0.036045592
1769,0.23815781
1770,0.17883155
1771,0.34570736
1772,0.13870227
1773,0.084426224
1774,0.40364614
1775,0.10068988
1776,0.29530063
1777,0.332048
1778,0.33021316
1779,0.13134299
1780,0.47188848
1781,0.24966314
1782,0.33307815
1783,0.43262
1784,0.42768234
1785,0.33480757
1786,0.5864989
1787,0.5748844
1788,0.7455775
1789,0.3714429
1790,0.30134296
1791,0.26237366
1792,0.2703314
1793,0.3114867
1794,0.45899448
1795,0.62511605
1796,0.15836556
1797,0.039955143
1798,0.68421215
1799,0.663892
1800,0.65254265
1801,0.2469449
1802,0.16313294
1803,0.21188241
1804,0.007300552
1805,0.3124978
1806,0.362817
1807,0.22409858
1808,0.25258756
1809,0.26192763
1810,0.6545779
1811,0.4661684
1812,0.3839766
1813,0.61307603
1814,0.24605633
1815,0.29218644
1816,0.6625495
1817,0.33246434
1818,0.5767719
1819,0.62767816
1820,0.44345194
1821,0.31704068
1822,0.53838354
1823,0.45505705
1824,0.35626626
1825,0.067192726
1826,0.30870065
1827,0.5328488
1828,0.3150198
1829,0.6779849
1830,0.24528728
1831,0.5927019
1832,0.35838613
1833,0.10759373
1834,0.47529107
1835,0.4399724
1836,0.4540911
1837,0.33677357
1838,0.27673417
1839,0.41125455
1840,0.6318145
1841,0.42661723
1842,0.31726512
1843,0.38672024
1844,0.19813238
1845,0.40206113
1846,0.30100435
1847,0.6944034
1848,0.23166242
1849,0.37905642
1850,0.55067265
1851,0.2677527
1852,0.34582967
1853,0.4073756
1854,0.037790436
1855,0.009039736
1856,0.6788939
1857,0.34681857
1858,0.10489592
1859,0.3942985
1860,0.14857832
1861,0.41909236
1862,0.084926054
1863,0.0030914992
1864,0.64482576
1865,0.5237899
1866,0.3177501
1867,0.6726083
1868,0.04035341
1869,0.38502687
1870,0.34283593
1871,0.41291648
1872,0.35272458
1873,0.12898602
1874,0.19496015
1875,0.6707919
1876,0.62457407
1877,0.11811058
1878,0.28317574
1879,0.31446436
1880,0.2495373
1881,0.54337204
1882,0.27756542
1883,0.1839557
1884,0.49450356
1885,0.7021138
1886,0.54102653
1887,0.47374964
1888,0.23325025
1889,0.60805404
1890,0.3039084
1891,0.3574861
1892,0.12084128
1893,0.41634783
1894,0.31550673
1895,0.26643747
1896,0.26627606
1897,0.25476965
1898,0.17647801
1899,0.64666724
1900,0.5551034
1901,0.6804802
1902,0.48735183
1903,0.15390493
1904,0.53119844
1905,0.09181631
1906,0.41957363
1907,0.22692952
1908,0.4193427
1909,0.29446134
1910,0.49662843
1911,0.29049626
1912,0.28091347
1913,0.5623792
1914,0.26022032
1915,0.013097588
1916,0.24680337
1917,0.3647923
1918,0.42989272
1919,0.38564503
1920,0.22526456
1921,0.3608613
1922,0.67628884
1923,0.4282742
1924,0.31794962
1925,0.088545196
1926,0.27854842
1927,0.4206992
1928,0.6794221
1929,0.38765356
1930,0.46971363
1931,0.39008996
1932,0.30027238
1933,0.44588518
1934,0.45712575
1935,0.09145761
1936,0.6721393
1937,0.454609
1938,0.44645372
1939,0.30944157
1940,0.5129972
1941,0.3453545
1942,0.5390988
1943,0.46791664
1944,0.23488724
1945,0.5788054
1946,0.33551902
1947,0.48881742
1948,0.23960789
1949,0.61591786
1950,0.3846397
1951,0.63443583
1952,0.222176
1953,0.27637345
1954,0.45900092
1955,0.3948137
1956,0.218034
1957,0.5295431
1958,0.40785494
1959,0.52826625
1960,0.6134687
1961,0.43865353
1962,0.6240621
1963,0.48504716
1964,0.6633025
1965,0.49172935
1966,0.49225408
1967,0.36185995
1968,0.49196097
1969,0.42550442
1970,0.35218737
1971,0.22752663
1972,0.6432043
1973,0.15440936
1974,0.7192287
1975,0.013692929
1976,0.3282163
1977,0.60620326
1978,0.50490344
1979,0.2905535
1980,0.30309027
1981,0.000186477
1982,0.11454205
1983,0.4246062
1984,0.24809961
1985,0.32436588
1986,0.5328706
1987,0.516875
1988,0.24982919
1989,0.43689594
1990,0.04035341
1991,0.292351
1992,0.524398
1993,0.4268944
1994,0.009037602
1995,0.3145923
1996,0.33783337
1997,0.46796954
1998,0.39620608
1999,0.7039461
2000,0.42879426
2001,0.4469845
2002,0.14186846
2003,0.12598774
2004,0.54655325
2005,0.112102404
2006,0.29110032
2007,0.5399901
2008,0.20402598
2009,0.3347212
2010,0.32763574
2011,0.6470115
2012,0.45804504
2013,0.47429907
2014,0.044387084
2015,0.550447
2016,0.39954692
2017,0.37739372
2018,0.39787328
2019,0.29584908
2020,0.47081843
2021,0.17945811
2022,0.23209955
2023,0.27345198
2024,0.71138626
2025,0.2110461
2026,0.057815105
2027,0.47781646
2028,0.01510478
2029,0.3990893
2030,0.5069907
2031,0.57746613
2032,0.41771728
2033,0.4536066
2034,0.45102173
2035,0.3219583
2036,0.15083817
2037,0.3590031
2038,0.17810634
2039,0.27343112
2040,0.41552472
2041,0.5345115
2042,0.39453664
2043,0.13728966
2044,0.62295365
2045,0.42848772
2046,0.36360648
2047,0.33284783
2048,0.24604781
2049,0.16504207
2050,0.5769972
2051,0.27972877
2052,0.20513174
2053,0.29190335
2054,0.47730884
2055,0.68263716
2056,0.42417243
2057,0.7203807
2058,0.42834857
2059,0.25043753
2060,0.6660166
2061,0.30208433
2062,0.44589174
2063,0.3705462
2064,0.28919458
2065,0.25639275
2066,0.06493022
2067,0.24704126
2068,0.6626775
2069,0.5489331
2070,0.45873177
2071,0.21140273
2072,0.6412926
2073,0.058249913
2074,0.48354122
2075,0.69436455
2076,0.4388512
2077,0.46645552
2078,0.38791254
2079,0.49301848
2080,0.393918
2081,0.46129677
2082,0.53326356
2083,0.46158233
2084,0.36875063
2085,0.30758908
2086,0.24411766
2087,3.7927144e-08
2088,0.4253881
2089,0.6053728
2090,0.3557186
2091,0.6595396
2092,0.29130045
2093,0.26573864
2094,0.35930556
2095,0.28316322
2096,0.38625625
2097,0.38513595
2098,0.156168
2099,0.39241546
2100,0.42755228
2101,0.22893678
2102,0.5617517
2103,0.3158896
2104,0.566538
2105,0.27416435
2106,0.45682925
2107,0.17086028
2108,0.5412082
2109,0.3835595
2110,0.25648645
2111,0.58895266
2112,0.15704383
2113,0.2011922
2114,0.5341567
2115,0.1715333
2116,0.7315354
2117,0.3716796
2118,0.27470258
2119,0.4783265
2120,0.296039
2121,0.1262263
2122,0.27261502
2123,0.34098858
2124,0.447598
2125,0.45198128
2126,0.2904984
2127,0.47552428
2128,0.2848831
2129,0.50957024
2130,0.5930799
2131,0.3480353
2132,0.7628092
2133,0.2977016
2134,0.36268446
2135,0.6673098
2136,0.39212736
2137,0.5824883
2138,0.4842173
2139,0.5683627
2140,0.32701468
2141,0.25043613
2142,0.6433914
2143,0.6375973
2144,0.17905587
2145,0.44234708
2146,0.5894175
2147,0.37974465
2148,0.29574916
2149,0.42997974
2150,0.41576964
2151,0.23782136
2152,0.6723001
2153,0.127726
2154,0.43971753
2155,0.6424134
2156,0.3707937
2157,0.4674063
2158,0.6210589
2159,0.32686704
2160,0.36631352
2161,0.19537902
2162,0.09322398
2163,0.2132382
2164,0.6058275
2165,0.16955143
2166,0.44535133
2167,0.3539567
2168,0.7565682
2169,0.60110784
2170,0.44380188
2171,0.49249405
2172,0.49874794
2173,0.39723253
2174,0.22511314
2175,0.40430737
2176,0.3985807
2177,0.30755422
2178,0.2579746
2179,0.61606395
2180,0.46074873
2181,0.54683936
2182,0.28054318
2183,0.40463203
2184,0.36476904
2185,0.6222469
2186,0.52291995
2187,0.010776741
2188,0.29996875
2189,0.51715857
2190,0.2524529
2191,0.36298892
2192,0.33072424
2193,0.42927018
2194,0.44227824
2195,0.28594896
2196,0.6326341
2197,0.50364107
2198,0.34253573
2199,0.26008314
2200,0.29272237
2201,0.29475224
2202,0.28613877
2203,0.43560457
2204,0.29777554
2205,0.3467461
2206,0.2762711
2207,0.4592523
2208,0.16184658
2209,0.44101295
2210,0.25610846
2211,0.37484193
2212,0.45737433
2213,0.3834751
2214,0.18626992
2215,0.5014036
2216,0.30332923
2217,0.03826545
2218,0.51041514
2219,0.28451115
2220,0.47402623
2221,0.16442825
2222,0.2089697
2223,0.3302408
2224,0.18199445
2225,0.37276304
2226,0.3996369
2227,0.4373646
2228,0.29832667
2229,0.52467704
2230,0.31948593
2231,0.67561704
2232,0.27958846
2233,0.49169117
2234,0.54429805
2235,0.34915468
2236,0.4594585
2237,0.37670007
2238,0.3740829
2239,0.70659834
2240,0.5020182
2241,0.6659201
2242,0.4282055
2243,0.47106662
2244,0.2519757
2245,0.32063767
2246,0.358339
2247,0.30547124
2248,0.17837447
2249,0.49895287
2250,0.16635874
2251,0.49391413
2252,0.007924458
2253,0.11344687
2254,0.098950535
2255,0.34860623
2256,0.1035008
2257,0.2526754
2258,0.6783749
2259,0.46482927
2260,0.310375
2261,0.091963455
2262,0.38186958
2263,0.32721806
2264,0.43007076
2265,0.47156227
2266,0.24077827
2267,0.28137904
2268,0.4381151
2269,0.44896862
2270,2.6265263e-11
2271,0.32059607
2272,0.41663015
2273,0.48283643
2274,0.3729468
2275,0.4962021
2276,0.23214915
2277,0.2937135
2278,0.31653517
2279,0.4884436
2280,0.46981332
2281,0.49815974
2282,0.6031571
2283,0.5916542
2284,0.449301
2285,0.40104067
2286,0.22109616
2287,0.2849266
2288,0.49037075
2289,0.1511651
2290,0.38193524
2291,0.092965335
2292,0.36115947
2293,0.31189674
2294,0.40856543
2295,0.2951755
2296,0.26603827
2297,0.631678
2298,0.41858053
2299,0.66743493
2300,0.4858696
2301,0.39225426
2302,0.31088838
2303,0.30873278
2304,0.2555082
2305,0.45389265
2306,0.67053676
2307,0.39159715
2308,0.42015257
2309,0.43847942
2310,0.20832215
2311,0.26995206
2312,0.5410044
2313,0.44028142
2314,0.49720797
2315,0.32991865
2316,0.3469118
2317,0.55905056
2318,0.17359376
2319,0.1846531
2320,0.303184
2321,0.2782654
2322,0.357156
2323,0.347306
2324,0.3526634
2325,0.7228065
2326,0.565729
2327,0.23116364
2328,0.37418237
2329,0.46986768
2330,0.33478367
2331,0.15627918
2332,0.42311108
2333,0.4282753
2334,0.38081214
2335,0.44006354
2336,0.3492814
2337,0.07453069
2338,0.24861948
2339,0.117712185
2340,0.33633953
2341,0.41939253
2342,0.70373493
2343,0.44269484
2344,0.28943384
2345,0.06789381
2346,0.5770061
2347,0.35093546
2348,0.3719235
2349,0.17832845
2350,0.24247876
2351,0.34115165
2352,0.6948214
2353,0.2673161
2354,0.35277098
2355,0.26229006
2356,0.3126495
2357,0.14010255
2358,0.52744716
2359,0.16787693
2360,0.43350914
2361,0.63238686
2362,0.35211283
2363,0.20418097
2364,0.067810744
2365,0.24522854
2366,0.36629283
2367,0.35530522
2368,0.44027674
2369,0.36917198
2370,0.2635049
2371,0.45617682
2372,0.46787435
2373,0.37383
2374,0.27059916
2375,0.43291578
2376,0.36756322
2377,0.46835613
2378,0.26414096
2379,0.40330717
2380,0.25829762
2381,0.34268245
2382,0.015338161
2383,0.46812484
2384,0.2529605
2385,0.11738526
2386,0.64125997
2387,0.25311092
2388,0.3215246
2389,0.3582852
2390,0.33598503
2391,0.03634853
2392,0.46013343
2393,0.28206128
2394,0.51090753
2395,0.2847689
2396,0.532261
2397,0.6779254
2398,0.5897989
2399,0.040364522
2400,0.55564356
2401,0.29753515
2402,0.3250229
2403,0.30659795
2404,0.24375978
2405,0.5548858
2406,0.51630324
2407,0.6570748
2408,0.3288057
2409,0.44904977
2410,0.47049287
2411,0.3765004
2412,0.34951422
2413,0.31598926
2414,0.39735198
2415,0.13165335
2416,0.3597982
2417,0.44658366
2418,0.28181842
2419,0.30590183
2420,0.69367576
2421,0.5203721
2422,0.37205017
2423,0.4329253
2424,0.024040226
2425,0.50802714
2426,0.35097978
2427,0.70972085
2428,0.37649333
2429,0.41739696
2430,0.27683792
2431,0.22598344
2432,0.42423773
2433,0.5337759
2434,0.41256878
2435,0.4110112
2436,0.3513821
2437,0.5598796
2438,0.19138668
2439,0.31059772
2440,0.3750584
2441,0.6400612
2442,0.08156281
2443,0.30666202
2444,0.39237162
2445,0.084532686
2446,0.2710576
2447,0.12278403
2448,0.1239358
2449,0.4672434
2450,0.46084633
2451,0.32022557
2452,3.5838853e-11
2453,0.3258155
2454,0.50195223
2455,0.4709611
2456,0.63158226
2457,0.46814248
2458,0.40914157
2459,0.17128246
2460,0.41480598
2461,0.4077325
2462,0.43555692
2463,0.29704577
2464,0.26203653
2465,0.37415922
2466,0.3221401
2467,0.36017802
2468,0.26877856
2469,0.3521303
2470,0.27131918
2471,0.4115483
2472,0.3475089
2473,0.43864116
2474,0.2545713
2475,0.3837123
2476,0.18158959
2477,0.45754376
2478,0.26414263
2479,0.23887114
2480,0.22633222
2481,0.44353035
2482,0.25886855
2483,0.47532433
2484,0.17103837
2485,0.2740296
2486,0.5592509
2487,0.38088426
2488,0.20284736
2489,0.42163935
2490,0.25152522
2491,0.5453083
2492,0.3725412
2493,0.53007007
2494,0.038044047
2495,0.1313436
2496,0.37048313
2497,0.4374189
2498,0.53378713
2499,0.4563024
2500,0.35635075
2501,0.24119166
2502,0.33386552
2503,0.17151612
2504,0.33544153
2505,0.43295908
2506,0.3370527
2507,0.550216
2508,0.7183594
2509,0.5365888
2510,0.32620135
2511,0.6442416
2512,0.28866598
2513,0.27116635
2514,0.3404638
2515,0.00018742909
2516,0.5618868
2517,0.53622144
2518,0.29591617
2519,0.36204854
2520,0.104172364
2521,0.60875446
2522,0.42550954
2523,0.66421646
2524,0.39791602
2525,0.19420612
2526,0.0893937
2527,0.0625321
2528,0.36895984
2529,0.43380114
2530,0.27172998
2531,0.3112505
2532,0.65896887
2533,0.281224
2534,0.61029637
2535,0.45457795
2536,0.29787883
2537,0.29906645
2538,0.44216615
2539,0.40908593
2540,0.66758543
2541,0.448347
2542,0.5430743
2543,0.4890456
2544,0.0031333982
2545,0.254124
2546,0.2708602
2547,0.11342726
2548,0.24364766
2549,0.29909348
2550,0.43868443
2551,0.49486622
2552,0.2542056
2553,0.4013989
2554,0.5504578
2555,0.33583644
2556,0.19541419
2557,0.48014066
2558,0.40218335
2559,0.00070050784
2560,0.5316496
2561,0.28003925
2562,0.522708
2563,0.36484483
2564,0.3316196
2565,0.4589424
2566,0.59639287
2567,0.557813
2568,0.010605006
2569,0.049714733
2570,0.20251632
2571,0.18621495
2572,0.12604804
2573,0.66709673
2574,0.44020432
2575,0.41574237
2576,0.40308964
2577,0.2794064
2578,0.55537885
2579,0.2799753
2580,0.08929217
2581,0.3423773
2582,0.35760006
2583,0.32411015
2584,0.3633408
2585,0.24419579
2586,0.6345562
2587,0.29128724
2588,0.20720096
2589,0.37157372
2590,0.4762892
2591,0.27110618
2592,0.3003177
2593,0.5086094
2594,0.37818396
2595,0.23168927
2596,0.17324965
2597,0.23342222
2598,0.21001765
2599,0.37003994
2600,0.5777198
2601,0.34677798
2602,0.110833
2603,0.46330464
2604,0.44608864
2605,0.22438368
2606,0.442669
2607,0.010458871
2608,0.23882575
2609,0.6907572
2610,0.16819608
2611,0.3148269
2612,0.19949076
2613,0.16671996
2614,0.5099886
2615,0.5298598
2616,0.51365185
2617,0.5677792
2618,0.49089044
2619,0.49661455
2620,0.5339046
2621,0.44861987
2622,0.30197912
2623,0.40781158
2624,0.42757642
2625,0.45617682
2626,0.4430488
2627,0.37941474
2628,0.46886432
2629,0.16725788
2630,0.61719954
2631,0.2542329
2632,0.03266783
2633,0.26032534
2634,0.2515935
2635,0.3310795
2636,0.21283782
2637,0.23072156
2638,0.4197204
2639,0.23910154
2640,0.26990065
2641,0.3774514
2642,0.18682738
2643,0.4636766
2644,0.281956
2645,0.36116555
2646,0.25812832
2647,0.68311244
2648,0.42354158
2649,0.26427352
2650,0.3984803
2651,0.37016448
2652,0.18612461
2653,0.29041407
2654,0.13016829
2655,0.40732569
2656,0.4778267
2657,0.40592661
2658,0.28159064
2659,0.61304474
2660,0.19542573
2661,0.5323361
2662,0.19980496
2663,0.5438074
2664,0.67098147
2665,0.37684667
2666,0.60390097
2667,0.37914842
2668,0.23625332
2669,0.39884257
2670,0.47538152
2671,0.7002093
2672,0.51562864
2673,0.2321802
2674,0.4997907
2675,0.46410167
2676,0.38111746
2677,0.28049114
2678,0.42840683
2679,0.29451716
2680,0.4441259
2681,0.34469146
2682,0.11045851
2683,0.39991
2684,0.46005183
2685,0.39605832
2686,0.20923328
2687,0.37629363
2688,0.47483808
2689,0.6481745
2690,0.34988183
2691,0.13741677
2692,0.4798519
2693,0.48129576
2694,0.46473444
2695,0.5939131
2696,0.15347254
2697,0.24419579
2698,0.5223941
2699,0.42583779
2700,0.4584756
2701,0.10340995
2702,0.26562935
2703,0.46204385
2704,0.21738994
2705,0.19254638
2706,0.4376381
2707,0.19129847
2708,0.36222136
2709,0.36280537
2710,0.47807965
2711,0.30525938
2712,0.46643445
2713,0.06367189
2714,0.25499555
2715,0.26330212
2716,0.36799696
2717,0.19198583
2718,0.08908467
2719,0.46185508
2720,0.16558003
2721,0.05878812
2722,0.35760006
2723,0.5434039
2724,0.14508761
2725,0.37494335
2726,0.21252188
2727,0.44660777
2728,0.56709254
2729,0.4797424
2730,0.13091633
2731,0.0028075702
2732,0.47801444
2733,0.3101381
2734,0.17053153
2735,0.3130391
2736,0.6423277
2737,0.37391376
2738,0.18396595
2739,0.11612819
2740,0.16190885
2741,0.4623047
2742,0.15265454
2743,0.50563765
2744,0.2900722
2745,0.49493146
2746,0.32006487
2747,0.26065195
2748,0.39710337
2749,0.68489254
2750,0.34343717
2751,0.64962935
2752,0.4902074
2753,0.34956387
2754,0.3386386
2755,0.3264729
2756,0.30146533
2757,0.020215558
2758,0.60855657
2759,0.55850375
2760,0.7281352
2761,0.6596446
2762,0.39263755
2763,0.045036834
2764,0.38689828
2765,0.38859215
2766,0.5524779
2767,0.4704318
2768,0.27628413
2769,0.5072354
2770,0.2921696
2771,0.2652467
2772,0.25490335
2773,0.3237051
2774,0.17582391
2775,0.6569708
2776,0.30507115
2777,0.2920839
2778,0.5052664
2779,0.5541161
2780,0.07158823
2781,0.23647423
2782,0.16436754
2783,0.46873835
2784,0.5854853
2785,0.5269748
2786,0.4063699
2787,0.36897033
2788,0.047865193
2789,0.12061635
2790,0.24306992
2791,0.11269285
2792,0.097343504
2793,0.3530554
2794,0.41783872
2795,0.20838064
2796,0.27338547
2797,0.6350124
2798,0.3427663
2799,0.112708226
2800,0.088087335
2801,0.33253264
2802,0.4717426
2803,0.3280392
2804,0.25390434
2805,0.25528422
2806,0.29403245
2807,0.6853982
2808,0.09434794
2809,0.5951406
2810,0.32840854
2811,0.2222418
2812,0.23638515
2813,0.34298006
2814,0.25959143
2815,0.2517647
2816,0.30139
2817,0.31190407
2818,0.1823266
2819,0.75224674
2820,0.5257777
2821,0.37668493
2822,0.049771905
2823,0.61913866
2824,0.53805757
2825,0.35709918
2826,0.3656826
2827,0.37684664
2828,0.50721645
2829,0.21400966
2830,0.07729053
2831,0.29724082
2832,0.37860546
2833,0.41068628
2834,0.10011112
2835,0.6555364
2836,0.30554032
2837,0.32347953
2838,0.4506046
2839,0.32465386
2840,0.56571966
2841,0.68798214
2842,0.21075265
2843,0.4527416
2844,0.08580412
2845,0.13533184
2846,0.6274583
2847,0.31521267
2848,0.41526306
2849,0.35939494
2850,0.45371383
2851,0.3406731
2852,0.22253177
2853,0.36780477
2854,0.7137028
2855,0.70418584
2856,0.21249703
2857,0.32084742
2858,0.118946575
2859,0.37384808
2860,0.18851964
2861,0.49629197
2862,0.5753156
2863,0.47600865
2864,0.5208245
2865,0.3086103
2866,0.38694102
2867,0.6510763
2868,0.33539087
2869,0.31932822
2870,0.42011216
2871,0.6017007
2872,0.6915908
2873,0.25335333
2874,0.048947733
2875,0.60930294
2876,0.38734168
2877,0.5989597
2878,0.69562656
2879,0.37111437
2880,0.29357883
2881,0.4462581
2882,0.28060147
2883,0.35037842
2884,0.60867727
2885,0.676621
2886,0.4227379
2887,0.1703333
2888,0.020818183
2889,0.63552994
2890,0.2626823
2891,0.55891454
2892,0.16587415
2893,0.4928694
2894,0.40224686
2895,0.49946392
2896,0.4944608
2897,0.6452865
2898,0.40898913
2899,0.31228787
2900,0.4565385
2901,0.30476195
2902,0.009260298
2903,0.41267273
2904,0.25770822
2905,0.476784
2906,0.270434
2907,0.4081454
2908,0.44903004
2909,0.36115342
2910,0.25470018
2911,0.4619475
2912,0.4077332
2913,0.3101429
2914,0.30163613
2915,0.49664086
2916,0.00036536774
2917,0.39869386
2918,0.39825267
2919,0.21523637
2920,0.51042765
2921,0.34550285
2922,0.36863807
2923,0.3582852
2924,0.42986995
2925,0.41590625
2926,0.42684326
2927,0.37532702
2928,0.6089214
2929,0.34573355
2930,0.57550764
2931,0.43595156
2932,0.40351838
2933,0.3819006
2934,0.38143545
2935,0.4204263
2936,0.6008646
2937,0.40547922
2938,0.6596701
2939,0.2902961
2940,0.5511843
2941,0.27085462
2942,0.21537732
2943,0.45224294
2944,0.35092056
2945,0.502794
2946,0.27367443
2947,0.5825854
2948,0.5072037
2949,0.30719623
2950,0.6250652
2951,0.29300657
2952,0.23899639
2953,0.2540608
2954,0.25611213
2955,0.5297813
2956,0.2713425
2957,0.49030697
2958,0.36056367
2959,0.21691081
2960,0.43724483
2961,0.68941456
2962,0.5131734
2963,0.16363153
2964,0.6913788
2965,0.33337712
2966,0.55754983
2967,0.33268437
2968,0.3613884
2969,0.6499908
2970,0.2502165
2971,0.48894075
2972,0.005604362
2973,0.30905902
2974,0.25094134
2975,0.4971112
2976,0.34280184
2977,0.15185682
2978,0.13870227
2979,0.39681634
2980,0.41965118
2981,0.39697576
2982,0.6133717
2983,0.7259977
2984,0.2611245
2985,0.59909457
2986,0.4499381
2987,0.3724777
2988,0.5140401
2989,0.25742728
2990,0.28919086
2991,0.3795932
2992,0.36927536
2993,0.4239773
2994,0.5163694
2995,0.41341794
2996,0.5359527
2997,0.56657004
2998,0.5390534
2999,0.3251756
3000,0.70882285
3001,0.67229116
3002,0.4245836
3003,0.34223753
3004,0.38420886
3005,0.40547743
3006,0.07050885
3007,0.23277338
3008,0.36421606
3009,0.37842065
3010,0.46026498
3011,0.00835432
3012,0.62386817
3013,0.20434995
3014,0.32768393
3015,0.23960789
3016,0.61194086
3017,0.51093733
3018,0.3574108
3019,0.5477727
3020,0.19592112
3021,0.4775099
3022,0.34951937
3023,0.012895509
3024,0.6384101
3025,0.08565188
3026,0.26984617
3027,0.29676482
3028,0.34610125
3029,0.36555243
3030,0.3951759
3031,0.06980259
3032,0.19585407
3033,0.1228009
3034,0.38920897
3035,0.4884373
3036,0.47389612
3037,0.69655335
3038,0.5689269
3039,0.18753631
3040,0.45292455
3041,0.69199175
3042,0.18491255
3043,0.347541
3044,0.68959475
3045,0.53550047
3046,0.6733216
3047,0.32984674
3048,0.33236292
3049,0.58895254
3050,0.10022779
3051,0.28040075
3052,0.24182707
3053,0.6056359
3054,0.34309283
3055,0.10839549
3056,0.33876756
3057,0.62740254
3058,0.5683987
3059,0.22885594
3060,0.5337759
3061,0.6453441
3062,0.50718194
3063,0.34375843
3064,0.36976743
3065,0.22490354
3066,0.46324334
3067,0.45386037
3068,0.3551473
3069,0.004513845
3070,0.65754056
3071,0.32257417
3072,0.11023449
3073,0.6767507
3074,0.45144182
3075,0.188433
3076,0.39087006
3077,0.64198416
3078,0.6354992
3079,0.47698095
3080,0.5528541
3081,0.36572802
3082,0.029147688
3083,0.39116007
3084,0.5797737
3085,0.31464902
3086,0.329438
3087,0.5499809
3088,0.10025748
3089,0.2672063
3090,0.32946584
3091,0.35583624
3092,0.4085316
3093,0.40424114
3094,0.5060787
3095,0.33850893
3096,0.2785829
3097,0.34700838
3098,0.48367798
3099,0.26282454
3100,0.37341532
3101,0.5475453
3102,0.12181708
3103,0.3608829
3104,0.48419192
3105,0.34262633
3106,0.6412527
3107,0.30457637
3108,0.4272094
3109,0.41614357
3110,0.38814366
3111,0.3534172
3112,0.019751787
3113,0.45890635
3114,0.21473698
3115,0.3111906
3116,0.36116418
3117,0.43220085
3118,0.5751939
3119,0.7371425
3120,0.3557904
3121,0.18211909
3122,0.38833013
3123,0.49623767
3124,0.28838494
3125,0.11799225
3126,0.47981042
3127,0.37836203
3128,0.6356846
3129,0.55396014
3130,0.19588536
3131,0.32476306
3132,0.27537885
3133,0.49645776
3134,0.4761245
3135,0.28053287
3136,0.25324163
3137,0.61483926
3138,0.67911875
3139,0.3292744
3140,0.41871572
3141,0.33289835
3142,0.42409128
3143,0.22486298
3144,0.37225008
3145,0.4217254
3146,0.5481544
3147,0.21145687
3148,0.30149412
3149,0.381051
3150,0.32390067
3151,0.36238718
3152,0.35488415
3153,0.38931662
3154,0.25848615
3155,0.6674796
3156,0.5977411
3157,0.38293937
3158,0.5542017
3159,0.26128596
3160,0.28566134
3161,0.3127382
3162,0.6827034
3163,0.50715834
3164,0.32793587
3165,0.45422643
3166,0.46620992
3167,0.3277834
3168,0.2925435
3169,0.416627
3170,0.50023085
3171,0.19146371
3172,0.32304144
3173,0.40729624
3174,0.544502
3175,0.38076606
3176,0.08374953
3177,0.26815963
3178,0.74063283
3179,0.6296777
3180,0.6608094
3181,0.28972152
3182,0.11249741
3183,0.28853625
3184,0.4505952
3185,0.5234984
3186,0.28233302
3187,0.539632
3188,0.676621
3189,0.3729651
3190,0.6008038
3191,0.6994744
3192,0.34833956
3193,0.12388543
3194,0.53802526
3195,0.3672461
3196,0.26640534
3197,0.12306263
3198,0.19281231
3199,0.22413246
3200,0.3600972
3201,0.49399367
3202,0.2555671
3203,0.49624804
3204,0.485406
3205,0.44000584
3206,0.31041795
3207,0.025372863
3208,0.36237454
3209,0.25407764
3210,0.64880705
3211,0.25562915
3212,0.2798093
3213,0.35045227
3214,0.32775334
3215,0.33736017
3216,0.44575888
3217,0.33664128
3218,0.34427348
3219,0.4751369
3220,0.41425034
3221,0.56510377
3222,0.5998145
3223,0.17361857
3224,0.6887085
3225,0.49579886
3226,0.73051035
